time (sec),DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- 
1469,4368,1728,6096,0,9792,58896,64992,9792,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
1470,4368,2304,6672,0,6336,51984,58656,6336,576,6096,6096,576,0,6672,576,6096,576,6096,5520,1152
1471,4368,1152,5520,0,10368,60048,65568,10368,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1472,4368,576,4944,0,7488,55440,60384,7488,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1473,4368,2880,7248,0,12096,65808,73056,12096,576,6672,6672,576,576,6672,0,7248,1152,6096,5520,1728
1474,4368,1152,5520,0,8640,57744,63264,8640,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
1475,4368,1728,6096,0,9216,58896,64992,9216,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
1476,4368,2880,7248,0,14400,68112,75360,14400,1152,6096,6096,1152,576,6672,576,6672,576,6672,5520,1728
1477,4368,2304,6672,0,9792,60624,67296,9792,1152,5520,5520,1152,1152,5520,0,6672,0,6672,5520,1152
1478,4368,2304,6672,0,12672,63504,70176,12672,576,6096,6096,576,0,6672,576,6096,576,6096,5520,1152
1479,4368,0,4368,0,77864,91536,95904,77864,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1480,4368,1152,5520,0,9216,58320,63840,9216,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1481,4368,2304,6672,0,10368,59472,66144,10368,1728,4944,4944,1728,1152,5520,576,6096,0,6672,4944,1728
1482,4368,1152,5520,0,12096,65232,70752,12096,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
1483,4368,2304,6672,0,9216,58320,64992,9216,576,6096,6096,576,0,6672,576,6096,576,6096,5520,1152
1484,4368,1152,5520,0,80704,78864,84384,80704,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
1485,4368,576,4944,0,8640,57744,62688,8640,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1486,4368,1152,5520,0,45256,75984,81504,45256,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
1487,4368,1728,6096,0,25152,58896,64992,25152,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
1488,4368,1152,5520,0,12096,65232,70752,12096,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
1489,4368,1152,5520,0,7488,56016,61536,7488,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1490,4368,0,4368,0,8640,58896,63264,8640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1491,4368,576,4944,0,7488,55440,60384,7488,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1492,4368,1152,5520,0,6912,53136,58656,6912,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
1493,4368,576,4944,0,6912,55440,60384,6912,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1494,4368,1152,5520,0,10944,62352,67872,10944,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1495,4368,3456,7824,0,79184,84048,91872,79184,1152,6672,6672,1152,0,7824,1152,6672,576,7248,6096,1728
1496,4368,1152,5520,0,10944,62928,68448,10944,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1497,4368,576,4944,0,9216,61776,66720,9216,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1498,4368,1728,6096,0,10368,60624,66720,10368,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
1499,4368,4608,8976,0,13248,66384,75360,13248,4032,4944,4944,4032,2304,6672,1728,7248,0,8976,4944,4032
1500,4368,2880,7248,0,74080,90384,97632,74080,576,6672,6672,576,0,7248,576,6672,576,6672,6096,1152
1501,4368,1152,5520,0,8064,57168,62688,8064,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
1502,4368,1152,5520,0,8064,57168,62688,8064,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1503,4368,576,4944,0,11520,65232,70176,11520,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1504,4368,1152,5520,0,66944,83472,88992,66944,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
1505,4368,3456,7824,0,10944,61200,69024,10944,1728,6096,6096,1728,1152,6672,576,7248,0,7824,6096,1728
1506,4368,1152,5520,0,8640,56592,62112,8640,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
1507,4368,1728,6096,0,9216,60048,66144,9216,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
1508,4368,576,4944,0,6912,53136,58080,6912,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1509,4368,576,4944,0,57872,81744,86688,57872,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1510,4368,2880,7248,0,9792,59472,66720,9792,1152,6096,6096,1152,0,7248,1152,6096,0,7248,6096,1152
1511,4368,2304,6672,0,71456,88080,94752,71456,1152,5520,5520,1152,1152,5520,0,6672,576,6096,4944,1728
1512,4368,2304,6672,0,9792,60624,67296,9792,1152,5520,5520,1152,1152,5520,0,6672,576,6096,4944,1728
1513,4368,0,4368,0,6912,54864,59232,6912,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1514,4368,576,4944,0,10368,61776,66720,10368,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1515,4368,576,4944,0,6912,54864,59808,6912,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1516,4368,2304,6672,0,9216,56016,62688,9216,1728,4944,4944,1728,576,6096,1152,5520,0,6672,4944,1728
1517,4368,2304,6672,0,78776,86352,93024,78776,1728,4944,4944,1728,1152,5520,576,6096,0,6672,4944,1728
1518,4368,2304,6672,0,11520,63504,70176,11520,1152,5520,5520,1152,1152,5520,0,6672,1152,5520,4368,2304
1519,4368,1728,6096,0,10368,61776,67872,10368,576,5520,5520,576,576,5520,0,6096,0,6096,5520,576
1520,4368,2880,7248,0,10944,61776,69024,10944,1728,5520,5520,1728,1728,5520,0,7248,0,7248,5520,1728
1521,4368,1728,6096,0,13248,69840,75936,13248,0,6096,6096,0,0,6096,0,6096,1728,4368,4368,1728
1522,4368,2880,7248,0,81176,85776,93024,81176,1152,6096,6096,1152,576,6672,576,6672,0,7248,6096,1152
1523,4368,3456,7824,0,91384,91536,99360,91384,2880,4944,4944,2880,2304,5520,576,7248,0,7824,4944,2880
1524,4368,1728,6096,0,6912,58896,64992,6912,0,6096,6096,0,0,6096,0,6096,576,5520,5520,576
1525,4368,1728,6096,0,7488,54288,60384,7488,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
1526,4368,1728,6096,0,76008,83472,89568,76008,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
1527,4368,1728,6096,0,8640,58320,64416,8640,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
1528,4368,2304,6672,0,12672,62928,69600,12672,1152,5520,5520,1152,576,6096,576,6096,0,6672,5520,1152
1529,4368,1152,5520,0,76600,89808,95328,76600,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1530,4368,2304,6672,0,10944,62352,69024,10944,1152,5520,5520,1152,576,6096,576,6096,0,6672,5520,1152
1531,4368,1152,5520,0,10368,60048,65568,10368,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
1532,4368,2880,7248,0,12096,65232,72480,12096,1728,5520,5520,1728,576,6672,1152,6096,0,7248,5520,1728
1533,4368,1152,5520,0,9792,61200,66720,9792,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1534,4368,3456,7824,0,9216,58320,66144,9216,3456,4368,4368,3456,1152,6672,2304,5520,0,7824,4368,3456
1535,4368,1728,6096,0,11520,63504,69600,11520,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
1536,4368,2304,6672,0,6912,53136,59808,6912,0,6672,6672,0,0,6672,0,6672,576,6096,6096,576
1537,4368,0,4368,0,9792,61200,65568,9792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1538,4368,2304,6672,0,10944,62928,69600,10944,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
1539,4368,4608,8976,0,16128,70992,79968,16128,0,8976,8976,0,0,8976,0,8976,1728,7248,7248,1728
1540,4368,2304,6672,0,11520,62928,69600,11520,2304,4368,4368,2304,0,6672,2304,4368,0,6672,4368,2304
1541,4368,3456,7824,0,77664,93840,101664,77664,2880,4944,4944,2880,1728,6096,1152,6672,0,7824,4944,2880
1542,4368,1152,5520,0,9792,60048,65568,9792,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1543,4368,2880,7248,0,10944,61776,69024,10944,1728,5520,5520,1728,576,6672,1152,6096,576,6672,4944,2304
1544,4368,2304,6672,0,9792,57168,63840,9792,1728,4944,4944,1728,576,6096,1152,5520,0,6672,4944,1728
1545,4368,2880,7248,0,13248,66384,73632,13248,0,7248,7248,0,0,7248,0,7248,576,6672,6672,576
1546,4368,1152,5520,0,5760,53136,58656,5760,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
1547,4368,2880,7248,0,10368,62352,69600,10368,1728,5520,5520,1728,1152,6096,576,6672,576,6672,4944,2304
1548,4368,2304,6672,0,7488,54288,60960,7488,576,6096,6096,576,0,6672,576,6096,576,6096,5520,1152
1549,4368,576,4944,0,10368,64080,69024,10368,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1550,4368,2304,6672,0,12096,61776,68448,12096,576,6096,6096,576,576,6096,0,6672,1152,5520,4944,1728
1551,4368,2880,7248,0,10368,60048,67296,10368,576,6672,6672,576,576,6672,0,7248,576,6672,6096,1152
1552,4368,2880,7248,0,9216,57168,64416,9216,2304,4944,4944,2304,0,7248,2304,4944,0,7248,4944,2304
1553,4368,2880,7248,0,12672,66384,73632,12672,1728,5520,5520,1728,576,6672,1152,6096,1152,6096,4368,2880
1554,4368,2304,6672,0,6912,54864,61536,6912,576,6096,6096,576,576,6096,0,6672,1152,5520,4944,1728
1555,4368,1152,5520,0,12672,66960,72480,12672,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
1556,4368,1152,5520,0,10368,62352,67872,10368,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
1557,4368,5184,9552,0,12672,62352,71904,12672,1728,7824,7824,1728,1152,8400,576,8976,1152,8400,6672,2880
1558,4368,1152,5520,0,5760,50832,56352,5760,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
1559,4368,1728,6096,0,12672,65808,71904,12672,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
1560,4368,3456,7824,0,10368,57168,64992,10368,576,7248,7248,576,0,7824,576,7248,2304,5520,4944,2880
1561,4368,1152,5520,0,11520,62352,67872,11520,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
1562,4368,2304,6672,0,10944,62928,69600,10944,1152,5520,5520,1152,1152,5520,0,6672,576,6096,4944,1728
1563,4368,3456,7824,0,12096,64080,71904,12096,576,7248,7248,576,576,7248,0,7824,2304,5520,4944,2880
1564,4368,0,4368,0,5760,56016,60384,5760,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1565,4368,2880,7248,0,9792,61776,69024,9792,1728,5520,5520,1728,576,6672,1152,6096,576,6672,4944,2304
1566,4368,1728,6096,0,9216,58320,64416,9216,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
1567,4368,1728,6096,0,10368,60624,66720,10368,0,6096,6096,0,0,6096,0,6096,576,5520,5520,576
1568,4368,1728,6096,0,9792,60624,66720,9792,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
1569,4368,2304,6672,0,8640,56016,62688,8640,1728,4944,4944,1728,1728,4944,0,6672,576,6096,4368,2304
1570,4368,1152,5520,0,8064,55440,60960,8064,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
1571,4368,1152,5520,0,11520,64080,69600,11520,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1572,4368,2880,7248,0,8640,55440,62688,8640,576,6672,6672,576,576,6672,0,7248,1152,6096,5520,1728
1573,4368,2880,7248,0,10368,61200,68448,10368,576,6672,6672,576,576,6672,0,7248,576,6672,6096,1152
1574,4368,576,4944,0,9216,62352,67296,9216,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1575,4368,1728,6096,0,8640,58320,64416,8640,1152,4944,4944,1152,1152,4944,0,6096,0,6096,4944,1152
1576,4368,2880,7248,0,8640,57744,64992,8640,2304,4944,4944,2304,576,6672,1728,5520,0,7248,4944,2304
1577,4368,1728,6096,0,12672,66960,73056,12672,1152,4944,4944,1152,0,6096,1152,4944,0,6096,4944,1152
1578,4368,576,4944,0,12096,65232,70176,12096,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1579,4368,576,4944,0,10944,64656,69600,10944,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1580,4368,2304,6672,0,10368,60048,66720,10368,1152,5520,5520,1152,0,6672,1152,5520,576,6096,4944,1728
1581,4368,4032,8400,0,8640,58896,67296,8640,576,7824,7824,576,576,7824,0,8400,1152,7248,6672,1728
1582,4368,1728,6096,0,15552,69840,75936,15552,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
1583,4368,576,4944,0,10368,63504,68448,10368,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1584,4368,1152,5520,0,76752,75984,81504,76752,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
1585,4368,2304,6672,0,76200,90384,97056,76200,1152,5520,5520,1152,0,6672,1152,5520,576,6096,4944,1728
1586,4368,1728,6096,0,12672,65808,71904,12672,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
1587,4368,1152,5520,0,7488,56016,61536,7488,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
1588,4368,0,4368,0,8640,57744,62112,8640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1589,4368,1728,6096,0,13248,67536,73632,13248,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
1590,4368,576,4944,0,8640,57744,62688,8640,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1591,4368,1728,6096,0,10944,64080,70176,10944,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
1592,4368,0,4368,0,7488,57744,62112,7488,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1593,4368,1152,5520,0,6912,53136,58656,6912,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
1594,4368,2304,6672,0,10368,60624,67296,10368,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
1595,4368,576,4944,0,79544,86352,91296,79544,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1596,4368,2880,7248,0,10368,60048,67296,10368,576,6672,6672,576,0,7248,576,6672,1152,6096,5520,1728
1597,4368,1728,6096,0,7488,54864,60960,7488,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
1598,4368,1728,6096,0,12096,65808,71904,12096,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
1599,4368,1728,6096,0,6336,54288,60384,6336,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
1600,4368,1728,6096,0,77912,87504,93600,77912,0,6096,6096,0,0,6096,0,6096,576,5520,5520,576
1601,4368,1152,5520,0,8640,58896,64416,8640,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1602,4368,1728,6096,0,8064,58320,64416,8064,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
1603,4368,2304,6672,0,13248,66384,73056,13248,576,6096,6096,576,0,6672,576,6096,1152,5520,4944,1728
1604,4368,1152,5520,0,10944,64656,70176,10944,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
1605,4368,1152,5520,0,9792,62352,67872,9792,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1606,4368,576,4944,0,8640,60048,64992,8640,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1607,4368,576,4944,0,14400,70992,75936,14400,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1608,4368,1152,5520,0,11520,62928,68448,11520,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1609,4368,2880,7248,0,10944,60048,67296,10944,0,7248,7248,0,0,7248,0,7248,1728,5520,5520,1728
1610,4368,576,4944,0,8640,60048,64992,8640,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1611,4368,1728,6096,0,11520,61776,67872,11520,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
1612,4368,576,4944,0,73216,85776,90720,73216,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1613,4368,576,4944,0,11520,66384,71328,11520,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1614,4368,1152,5520,0,8064,56016,61536,8064,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
1615,4368,1728,6096,0,8640,58896,64992,8640,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
1616,4368,1728,6096,0,14976,69264,75360,14976,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
1617,4368,1152,5520,0,9216,58320,63840,9216,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
1618,4368,2880,7248,0,12672,65232,72480,12672,1728,5520,5520,1728,1152,6096,576,6672,0,7248,5520,1728
1619,4368,1152,5520,0,6336,54288,59808,6336,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1620,4368,576,4944,0,8640,60048,64992,8640,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1621,4368,2304,6672,0,10944,61200,67872,10944,0,6672,6672,0,0,6672,0,6672,1152,5520,5520,1152
1622,4368,2304,6672,0,10944,65808,72480,10944,576,6096,6096,576,0,6672,576,6096,1152,5520,4944,1728
1623,4368,0,4368,0,7488,56016,60384,7488,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1624,4368,2880,7248,0,17856,77328,84576,17856,1152,6096,6096,1152,576,6672,576,6672,1152,6096,4944,2304
1625,4368,1152,5520,0,76536,83472,88992,76536,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1626,4368,576,4944,0,6336,53136,58080,6336,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
1627,4368,576,4944,0,6336,56016,60960,6336,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1628,4368,1152,5520,0,12096,66384,71904,12096,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1629,4368,1152,5520,0,123528,109200,114720,123528,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
1630,4368,576,4944,0,8064,58320,63264,8064,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1631,4368,0,4368,0,8064,60048,64416,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1632,4368,1152,5520,0,8640,59472,64992,8640,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
1633,4368,2304,6672,0,10944,61200,67872,10944,576,6096,6096,576,0,6672,576,6096,1152,5520,4944,1728
1634,4368,1728,6096,0,16704,73872,79968,16704,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
1635,4368,1152,5520,0,8064,57744,63264,8064,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
1636,4368,2304,6672,0,10944,60048,66720,10944,1152,5520,5520,1152,576,6096,576,6096,1152,5520,4368,2304
1637,4368,1152,5520,0,10944,62352,67872,10944,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1638,4368,0,4368,0,8640,57168,61536,8640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1639,4368,1728,6096,0,12672,68112,74208,12672,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
1640,4368,0,4368,0,9216,59472,63840,9216,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1641,4368,1152,5520,0,6912,54864,60384,6912,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
1642,4368,2304,6672,0,7488,55440,62112,7488,0,6672,6672,0,0,6672,0,6672,1728,4944,4944,1728
1643,4368,576,4944,0,12672,65808,70752,12672,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1644,4368,1152,5520,0,9216,60048,65568,9216,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1645,4368,1152,5520,0,10368,62928,68448,10368,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1646,4368,2304,6672,0,11520,64080,70752,11520,0,6672,6672,0,0,6672,0,6672,1728,4944,4944,1728
1647,4368,0,4368,0,6336,56592,60960,6336,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1648,4368,576,4944,0,8640,60624,65568,8640,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1649,4368,576,4944,0,11520,65808,70752,11520,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1650,4368,1728,6096,0,9792,59472,65568,9792,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
1651,4368,576,4944,0,10944,63504,68448,10944,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1652,4368,0,4368,0,8064,59472,63840,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1653,4368,2304,6672,0,6912,53712,60384,6912,1728,4944,4944,1728,576,6096,1152,5520,0,6672,4944,1728
1654,4368,2304,6672,0,8640,56016,62688,8640,0,6672,6672,0,0,6672,0,6672,1728,4944,4944,1728
1655,4368,1152,5520,0,76656,94416,99936,76656,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1656,4368,576,4944,0,9216,58896,63840,9216,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1657,4368,1152,5520,0,72488,85200,90720,72488,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
1658,4368,1728,6096,0,11520,66960,73056,11520,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
1659,4368,576,4944,0,80080,84048,88992,80080,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1660,4368,1728,6096,0,85336,83472,89568,85336,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
1661,4368,2304,6672,0,12096,64080,70752,12096,576,6096,6096,576,0,6672,576,6096,1152,5520,4944,1728
1662,4368,576,4944,0,6336,53712,58656,6336,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1663,4368,1152,5520,0,7488,56592,62112,7488,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
1664,4368,1728,6096,0,78176,82896,88992,78176,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
1665,4368,576,4944,0,6912,54864,59808,6912,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1666,4368,2304,6672,0,10944,62928,69600,10944,0,6672,6672,0,0,6672,0,6672,1152,5520,5520,1152
1667,4368,0,4368,0,10368,64080,68448,10368,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1668,4368,576,4944,0,8640,58896,63840,8640,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
1669,4368,576,4944,0,9792,61200,66144,9792,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1670,4368,1728,6096,0,7488,58896,64992,7488,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
1671,4368,1152,5520,0,88824,83472,88992,88824,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
1672,4368,1728,6096,0,8640,56016,62112,8640,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
1673,4368,0,4368,0,8640,58896,63264,8640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1674,4368,1728,6096,0,10368,63504,69600,10368,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
1675,4368,2880,7248,0,8640,58896,66144,8640,1728,5520,5520,1728,576,6672,1152,6096,0,7248,5520,1728
1676,4368,1152,5520,0,8640,57744,63264,8640,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
1677,4368,1152,5520,0,12096,65232,70752,12096,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
1678,4368,2880,7248,0,11520,61776,69024,11520,1728,5520,5520,1728,576,6672,1152,6096,1152,6096,4368,2880
1679,4368,1152,5520,0,11520,66960,72480,11520,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
1680,4368,0,4368,0,8064,58320,62688,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1681,4368,576,4944,0,13824,71568,76512,13824,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1682,4368,1152,5520,0,10944,62352,67872,10944,0,5520,5520,0,0,5520,0,5520,1152,4368,4368,1152
1683,4368,1728,6096,0,11520,62928,69024,11520,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
1684,4368,2880,7248,0,12096,61200,68448,12096,1728,5520,5520,1728,576,6672,1152,6096,576,6672,4944,2304
1685,4368,576,4944,0,8640,59472,64416,8640,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
1686,4368,0,4368,0,10944,64656,69024,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
1687,4368,1152,5520,0,11520,62928,68448,11520,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
1688,4368,1728,6096,0,10368,60048,66144,10368,576,5520,5520,576,576,5520,0,6096,1152,4944,4368,1728
1689,4368,576,4944,0,13824,68112,73056,13824,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
1690,4368,1152,5520,0,10368,63504,69024,10368,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
